,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
1564,7503,,,1,58.0,2,14.0,36.626,1,0.0,0,1,34,19.79,3,1,0.0,0,0,4,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1565,7509,,,0,35.0,4,14.0,60.614153769841195,0,466.537,1,2,52,24.02,7,0,0.0,0,1,3,18.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1566,7517,,,0,48.0,0,13.0,60.614153769841195,0,218.41,1,1,26,8.38,1,0,0.0,0,0,0,13.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1567,7518,,,0,50.0,0,13.0,41.24,0,187.815,1,2,16,24.81,6,0,4.053,3,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1568,7519,,,0,44.0,2,13.0,57.267,0,208.613,1,1,23,25.57,10,0,5.053,2,0,5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1569,7521,,,0,56.0,1,0.0,0.0,0,119.201,1,2,43,7.1,7,0,2.882,2,0,2,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
1570,7522,,,1,40.0,1,6.0,24.498,1,0.0,0,2,36,9.92,11,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
1571,7536,,,0,46.0,0,12.0,71.855,0,0.0,0,2,64,37.76,6,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1572,7539,,,0,45.0,0,6.0,87.444,0,247.573,1,1,26,13.11,3,1,0.0,0,0,5,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1573,7547,,,0,53.0,0,0.0,0.0,0,153.21767142857163,1,1,42,21.47,6,0,4.372,3,0,2,5.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1574,7549,,,0,53.0,0,14.0,107.7,0,153.21767142857163,1,1,27,14.14,10,0,0.0,0,0,2,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1575,7552,,,0,47.0,0,15.0,34.132,0,147.155,1,2,53,9.61,4,0,5.047,1,0,3,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1576,7554,,,0,44.0,2,17.0,24.469,0,128.238,1,1,5,27.45,4,1,0.0,0,0,4,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1577,7556,,,1,43.0,1,14.0,115.96,1,0.0,0,2,17,29.57,17,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1578,7564,,,0,59.0,0,11.0,40.219,0,226.113,1,2,21,13.82,4,0,0.0,0,0,1,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1579,7566,,,0,52.0,0,8.0,174.993,0,0.0,0,1,40,34.72,3,1,0.0,0,0,1,12.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1580,7570,,,0,53.0,0,12.0,27.652,0,145.983,0,1,19,21.46,4,0,6.348,1,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1581,7571,,,0,57.0,0,13.0,63.01,0,224.623,1,1,62,7.8,13,1,0.0,0,0,0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1582,7572,,,0,49.0,0,13.0,30.762,0,133.502,0,2,25,14.71,8,0,0.0,0,0,0,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1583,7575,,,0,52.0,0,11.0,123.426,0,361.688,1,1,35,36.2,1,1,0.0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1584,7586,,,0,54.0,0,13.0,129.222,0,376.824,0,1,41,8.47,6,1,0.0,0,0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1585,7589,,,0,52.0,0,9.0,71.093,0,229.315,1,1,35,26.27,1,0,0.0,0,1,2,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1586,7590,,,0,54.0,0,12.0,228.16,0,569.361,0,2,21,30.49,4,0,0.0,0,0,4,18.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1587,7597,,,0,38.0,0,8.0,83.304,0,234.493,1,2,10,16.16,1,0,20.337,2,1,3,17.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1588,7602,,,0,50.0,0,12.0,56.079,0,228.205,1,1,32,25.11,10,0,0.0,0,0,0,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1589,7604,,,0,46.0,0,12.0,15.951,0,123.642,1,1,63,17.58,6,1,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1590,7605,,,0,35.0,0,10.0,44.681,0,174.091,1,1,21,6.41,6,1,783.0,3,0,1,12.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1591,7612,,,0,35.0,2,10.379091353199804,62.783,1,0.0,0,1,33,4.9,10,1,2.723,1,0,7,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1592,7615,,,0,43.0,0,12.0,60.614153769841195,0,0.0,0,2,42,13.52,13,0,22.305,3,0,0,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1593,7617,,,0,48.0,0,6.0,18.651,0,153.21767142857163,1,1,38,27.43,1,1,0.0,0,0,1,8.183399602385686,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1594,7624,,,0,45.0,0,10.0,47.484,0,0.0,0,1,42,10.75,7,1,0.0,0,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1595,7632,,,0,48.0,0,14.0,58.291,0,244.454,1,1,47,16.2,1,1,4.751,3,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1596,7639,,,0,44.0,2,15.0,159.23,1,0.0,0,1,24,4.85,10,1,0.0,0,0,0,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1597,7642,,,0,43.0,0,11.0,60.614153769841195,0,406.619,1,1,16,5.8,6,0,35.106,3,0,8,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1598,7643,,,0,54.0,0,9.0,145.319,0,395.969,0,2,21,24.29,8,0,10.727,1,0,0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1599,7649,,,0,50.0,0,0.0,0.0,0,110.784,0,2,17,16.78,1,0,0.0,0,1,0,15.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1600,7650,,,0,44.0,0,12.0,50.593,0,192.822,1,2,88,18.1,6,0,815.0,1,0,3,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1601,7653,,,0,28.0,1,13.0,84.448,1,0.0,0,1,18,12.74,4,1,13.415,3,0,3,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1602,7654,,,0,41.0,0,11.0,1.953,0,137.081,1,2,40,14.08,7,0,3.552,3,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1603,7657,,,0,46.0,0,0.0,0.0,0,66.699,0,2,35,12.24,6,0,1.186,2,0,7,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1
1604,7662,,,0,46.0,0,10.0,40.047,0,153.059,1,1,29,12.53,1,1,8.292,1,0,3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1605,7669,,,0,44.0,1,12.0,51.12,1,0.0,0,1,36,26.84,1,1,0.0,0,1,2,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1606,7671,,,0,50.0,0,0.0,0.0,0,105.91,1,2,25,6.5,1,0,0.0,0,0,0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1607,7675,,,0,51.0,0,11.0,66.336,0,261.916,1,1,26,13.23,4,1,0.0,0,0,0,8.183399602385686,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1608,7678,,,0,31.0,1,12.0,77.624,1,0.0,0,2,15,25.46,13,0,0.0,0,0,1,8.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1609,7682,,,0,45.0,2,12.0,51.113,1,204.071,0,1,68,11.11,1,1,16.558,1,1,0,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
1610,7688,,,0,34.0,2,0.0,0.0,0,0.0,1,2,39,15.89,1,0,4.631,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1611,7689,,,0,42.0,0,11.0,61.53,0,0.0,0,1,27,16.62,6,0,0.0,0,0,2,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1612,7690,,,0,52.0,0,16.0,135.523,0,388.666,1,1,18,20.25,10,0,31.672,3,0,4,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1613,7692,,,0,34.0,3,8.0,27.008,0,153.21767142857163,1,2,17,25.19,1,0,0.0,0,0,5,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1614,7699,,,0,53.0,0,6.0,67.816,0,247.605,1,1,30,22.8,1,1,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1615,7705,,,0,37.0,0,10.0,21.484,0,0.0,0,1,35,9.78,10,0,40.648,3,1,2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1616,7712,,,2,45.0,3,0.0,0.0,0,71.936,1,2,36,1.5,1,0,0.0,0,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1617,7726,,,0,41.0,0,10.0,48.835,0,249.596,0,1,35,10.48,6,1,2.702,1,0,3,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1618,7728,,,0,66.0,0,13.0,70.618,0,263.65,1,2,89,19.81,6,0,0.0,0,0,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1619,7735,,,0,52.0,0,13.0,43.393,0,153.21767142857163,1,2,23,12.89,1,0,10.782,3,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1620,7737,,,0,40.0,0,0.0,0.0,0,0.0,1,1,45,6.55,11,0,1.176,2,0,4,7.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1621,7739,,,0,51.0,0,10.379091353199804,0.0,0,93.915,1,2,38,8.62,10,0,0.0,0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1622,7743,,,0,19.0,3,11.0,5.228,1,0.0,0,2,28,15.08,14,0,0.0,0,0,4,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
1623,7744,,,0,36.0,0,9.0,78.76,0,0.0,0,2,51,12.98,6,0,32.996,1,0,1,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1624,7746,,,0,28.0,1,10.379091353199804,24.814,0,103.896,1,1,26,7.75,4,1,5.556,1,0,1,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1625,7749,,,0,46.0,0,6.0,112.465,0,0.0,0,1,36,24.33,1,1,1.401,1,0,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1626,7750,,,0,53.0,0,0.0,0.0,0,66.839,1,2,6,6.8,1,0,0.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1627,7752,,,0,44.0,0,7.0,68.82,0,197.831,1,2,16,12.78,1,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1628,7755,,,0,42.0,0,12.0,85.921,0,270.346,1,2,41,29.08,7,0,1.551,3,0,2,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1629,7756,,,0,35.0,2,12.0,30.111,1,0.0,0,1,48,4.51,6,1,7.654,2,0,9,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1630,7762,,,1,40.0,2,7.0,50.272,0,180.265,1,1,32,10.53,6,0,0.0,0,0,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1631,7764,,,0,47.0,0,12.0,28.107,0,0.0,0,2,58,9.01,1,0,8.598,1,0,3,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
1632,7769,,,0,53.0,0,10.0,41.924,0,0.0,0,2,81,6.8,1,0,0.0,0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1633,7770,,,0,52.0,0,7.0,66.063,0,208.162,0,1,33,6.7,11,1,7.684,2,0,3,19.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1634,7776,,,0,39.0,0,13.0,31.348,0,148.483,1,2,19,8.53,4,0,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1635,7778,,,0,50.0,0,10.0,12.623,0,0.0,1,1,30,2.76,4,1,6.748,3,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1636,7784,,,0,48.0,0,13.0,38.879,0,0.0,0,2,35,11.33,3,0,3.396,3,0,4,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1637,7786,,,1,45.0,2,14.0,46.684,0,168.591,1,2,22,10.67,10,0,0.0,0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1638,7789,,,0,56.0,0,13.0,69.152,0,250.572,0,2,7,14.02,7,0,0.0,0,1,0,14.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1639,7793,,,0,47.0,0,0.0,0.0,0,0.0,0,2,13,20.89,1,0,0.0,0,0,1,15.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1640,7794,,,0,53.0,0,7.0,97.495,0,292.386,1,1,25,20.94,6,1,0.0,0,0,3,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1641,7804,,,0,48.0,0,7.0,55.05,0,223.804,0,2,31,6.3,1,0,0.0,0,0,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1642,7811,,,0,57.0,0,13.0,117.612,0,153.21767142857163,1,1,24,7.39,6,0,0.0,0,0,2,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1643,7813,,,0,45.0,0,5.0,56.351,0,219.589,1,1,5,21.58,9,1,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1644,7815,,,0,45.0,0,15.0,15.151,0,119.434,1,2,40,10.38,4,0,0.0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1645,7817,,,0,39.0,3,16.0,42.535,0,189.139,1,1,22,13.35,1,1,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1646,7818,,,2,61.0,3,14.0,108.99,1,0.0,0,1,34,37.51,6,1,0.0,0,0,0,12.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1647,7821,,,0,43.0,1,15.0,80.012,0,250.971,1,1,27,13.8,4,0,4.778,3,0,5,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1648,7825,,,0,50.0,0,10.379091353199804,160.103,0,376.152,1,2,29,22.46,13,0,0.0,0,0,0,14.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1649,7830,,,0,33.0,3,9.0,94.866,0,271.416,1,2,50,4.8,4,0,0.0,0,0,3,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1650,7832,,,0,39.0,0,13.0,86.737,0,231.682,1,1,6,10.37,1,1,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1651,7835,,,0,47.0,0,10.379091353199804,99.417,0,299.437,1,1,30,16.14,1,0,0.0,0,0,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1652,7839,,,0,52.0,0,10.0,136.123,0,348.357,1,1,5,10.81,1,0,1.81,1,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1653,7842,,,0,51.0,0,14.0,91.428,0,309.772,1,1,50,15.74,13,1,0.0,0,0,2,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1654,7849,,,0,30.0,3,15.0,20.944,1,0.0,0,1,33,10.51,6,1,40.386,1,0,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1655,7856,,,0,61.0,0,13.0,58.566,0,286.204,1,1,48,24.34,1,1,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1656,7857,,,0,41.0,1,9.0,125.574,0,305.88,1,1,38,21.81,9,1,0.0,0,0,0,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1657,7863,,,0,60.0,1,15.0,70.695,0,260.977,1,1,22,14.57,1,1,0.0,0,0,0,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1658,7866,,,0,50.0,0,7.0,43.445,0,149.248,1,2,56,10.01,7,0,0.0,0,0,1,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1659,7871,,,0,50.0,0,10.0,16.917,0,92.745,1,2,23,14.99,10,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1660,7875,,,0,38.0,0,10.0,60.614153769841195,0,0.0,0,2,12,7.06,1,0,7.898,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
1661,7882,,,0,35.0,0,13.0,62.971,0,0.0,0,1,36,19.76,1,1,7.908,1,0,10,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1662,7887,,,1,38.0,3,13.0,28.065,1,112.596,0,1,33,4.31,10,0,30.254,3,1,0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
1663,7888,,,2,40.0,2,11.0,60.614153769841195,1,0.0,0,1,27,13.42,6,0,7.865,4,0,3,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1664,7891,,,2,36.0,4,11.0,36.844,1,0.0,0,2,38,21.66,1,0,20.731,1,1,7,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1
1665,7895,,,0,46.0,0,11.0,114.924,0,298.66,1,1,51,38.6,9,1,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1666,7901,,,0,52.0,0,13.0,60.614153769841195,0,218.142,1,1,68,9.56,1,0,11.409,1,0,0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1667,7906,,,0,44.0,0,12.0,69.357,0,0.0,0,2,46,13.24,4,0,0.0,0,0,1,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1668,7908,,,0,37.0,0,8.0,26.5,0,169.17,0,2,33,10.25,1,0,30.081,1,1,5,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
1669,7917,,,0,52.0,0,13.0,70.055,0,153.21767142857163,0,2,35,8.51,3,0,0.0,0,0,0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1670,7924,,,0,50.0,0,13.0,5.263,0,0.0,0,2,29,10.62,11,0,3.553,3,0,2,7.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
1671,7948,,,1,45.0,1,15.0,197.836,0,504.107,1,1,15,25.78,3,1,45.436,2,1,1,8.183399602385686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1672,7950,,,0,37.0,3,14.0,26.425,0,127.47,1,1,50,9.03,4,1,1.602,2,0,6,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1673,7955,,,0,54.0,0,14.0,86.12,0,153.21767142857163,0,2,26,29.89,10,0,0.0,0,0,0,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1674,7957,,,0,52.0,0,11.0,95.892,0,274.044,1,2,21,11.09,7,0,0.0,0,0,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1675,7959,,,0,46.0,0,15.0,24.276,0,107.542,1,1,28,11.9,1,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1676,7967,,,0,52.0,0,11.0,103.831,0,324.828,0,2,53,17.08,11,0,0.0,0,0,0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1677,7969,,,0,59.0,0,12.0,80.217,0,275.635,1,1,26,26.63,1,0,8.938,2,0,6,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1678,7971,,,0,48.0,0,12.0,108.601,0,320.455,1,1,23,17.16,17,1,31.227,2,0,4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1679,7974,,,0,57.0,0,13.0,110.33,0,0.0,0,1,13,18.23,10,0,3.253,1,0,2,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1680,7976,,,0,48.0,0,8.0,139.38,0,388.124,1,1,53,14.74,3,1,0.0,0,0,1,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1681,7986,,,0,31.0,3,15.0,6.393,1,0.0,0,2,50,1.5,8,0,5.54,2,0,5,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
1682,7987,,,0,29.0,0,11.0,24.276,0,153.21767142857163,0,2,43,6.83,1,0,5.808,1,0,5,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1683,7993,,,0,48.0,1,13.0,37.074,0,184.181,1,2,48,15.19,1,0,4.848,3,0,1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1684,7996,,,2,45.0,2,9.0,14.64,0,87.1,1,2,37,23.94,1,0,0.0,0,0,2,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
1685,7998,,,0,40.0,0,10.0,78.589,0,0.0,0,2,25,9.36,4,0,800.0,3,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1686,8018,,,0,51.0,0,10.0,144.742,0,0.0,0,2,14,26.79,13,0,0.0,0,0,2,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1687,8019,,,0,32.0,0,10.379091353199804,24.506,0,117.746,1,1,66,18.26,3,1,0.0,0,0,0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1688,8027,,,0,47.0,0,0.0,0.0,0,83.712,1,2,48,13.3,11,0,0.0,0,0,0,13.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
